call_id,reasons,call_date,hour_of_day,duration_seconds,destination,destination_name,related_to_specialty_transfer,et_hour,call_type,hold_limit,agent_id,connected,case_ref
2024-08-04 18:58:50.799+00+12012838683+18443874936,patient_access_check,2024-08-04,18:00:00,18,8443874936,Dupixent Prurigo Nodularis,1.0,14,patient_access_check,900,AGT-01,False,ENR-8347
2024-08-10 22:33:46.876+00+12012838683+18002226885,patient_access_check,2024-08-10,22:00:00,3,8002226885,Skyrizi Patient Assistance,1.0,18,patient_access_check,900,AGT-01,False,ENR-9958
2024-08-12 20:37:03.896+00+12012838683+18005456962,patient_access_check,2024-08-12,20:00:00,905,8005456962,Taltz Patient Assistance Program,,16,patient_access_check,900,AGT-01,True,ENR-1395
2024-08-09 21:41:12.724+00+12082540231+18883279791,transfer_confirm_call,2024-08-09,21:00:00,474,8883279791,Express Scripts Home Delivery,1.0,17,transfer_confirm_call,420,AGT-01,True,RX-33730
2024-08-29 23:43:25.173+00+12082540231+16095993830,transfer_confirm_call,2024-08-29,23:00:00,99,6095993830,CVS Pharmacy,0.0,19,transfer_confirm_call,420,AGT-01,True,RX-37656
2024-08-04 16:04:48.058+00+12012838683+18008240898,pa_plan_call,2024-08-04,16:00:00,620,8008240898,Express Scripts Sanus,0.0,12,pa_plan_call,900,AGT-01,True,PA-1533
2024-08-04 16:00:55.992+00+12012838683+18004212342,pa_plan_call,2024-08-04,16:00:00,5,8004212342,Bc/bs Federal Employees,1.0,12,pa_plan_call,900,AGT-01,False,PA-6444
2024-08-04 16:44:38.064+00+12012838683+18007979791,pa_plan_call,2024-08-04,16:00:00,10,8007979791,United Healthcare,1.0,12,pa_plan_call,900,AGT-01,False,PA-9709
2024-08-09 16:42:23.300+00+12082540231+12126272662,transfer_confirm_call,2024-08-09,16:00:00,92,2126272662,CVS Pharmacy,0.0,12,transfer_confirm_call,420,AGT-01,True,RX-30378
2024-08-13 15:24:52.545+00+12082540231+16094939902,transfer_confirm_call,2024-08-13,15:00:00,104,6094939902,Walgreens,0.0,11,transfer_confirm_call,420,AGT-01,True,RX-35453
2024-08-03 23:49:10.200+00+12012838683+12126753900,transfer_confirm_call,2024-08-03,23:00:00,19,2126753900,Capsule Pharmacy - New York,0.0,19,transfer_confirm_call,420,AGT-02,False,RX-29970
2024-08-26 20:22:10.508+00+12012838683+17035609000,transfer_confirm_call,2024-08-26,20:00:00,0,7035609000,District Pharmacy,0.0,16,transfer_confirm_call,420,AGT-02,False,RX-38712
2024-08-09 16:45:26.170+00+12012838683+18122578731,transfer_confirm_call,2024-08-09,16:00:00,464,8122578731,WB Rx Express,1.0,12,transfer_confirm_call,420,AGT-02,True,RX-33482
2024-08-10 17:01:55.979+00+12012838683+13039288982,transfer_confirm_call,2024-08-10,17:00:00,468,3039288982,Walgreens,0.0,13,transfer_confirm_call,420,AGT-02,True,RX-33556
2024-08-06 00:51:28.423+00+12012838683+18443874936,patient_access_check,2024-08-06,00:00:00,102,8443874936,Dupixent MyWay Atopic Dermatitis,1.0,20,patient_access_check,900,AGT-02,True,ENR-4060
2024-08-31 21:31:32.571+00+12012838683+18008801188,pa_plan_call,2024-08-31,21:00:00,1,8008801188,Cwa,1.0,17,pa_plan_call,900,AGT-02,False,PA-6188
2024-08-03 16:58:54.786+00+12012838683+18007979791,pa_plan_call,2024-08-03,16:00:00,434,8007979791,United Healthcare,1.0,12,pa_plan_call,900,AGT-02,True,PA-9557
2024-08-03 17:22:44.073+00+12012838683+18008801188,pa_plan_call,2024-08-03,17:00:00,0,8008801188,Cwa Pdp,1.0,13,pa_plan_call,900,AGT-02,False,PA-4584
2024-08-08 18:45:00.291+00+12012838683+18448258966,patient_access_check,2024-08-08,18:00:00,491,8448258966,Taltz Bridge,,14,patient_access_check,900,AGT-02,True,ENR-2011
2024-08-19 16:53:36.736+00+12012838683+18883279791,transfer_confirm_call,2024-08-19,16:00:00,196,8883279791,Express Scripts Home Delivery,1.0,12,transfer_confirm_call,420,AGT-02,True,RX-35836
2024-08-28 19:18:38.869+00+12082540208+17035609000,transfer_confirm_call,2024-08-28,19:00:00,0,7035609000,District Pharmacy,0.0,15,transfer_confirm_call,420,AGT-03,False,RX-39104
2024-08-22 20:19:39.754+00+12082540208+15122678010,transfer_confirm_call,2024-08-22,20:00:00,16,5122678010,CVS Pharmacy,0.0,16,transfer_confirm_call,420,AGT-03,False,RX-37931
2024-08-23 19:37:03.141+00+12012838683+18774089742,transfer_confirm_call,2024-08-23,19:00:00,462,8774089742,CVS Specialty Pharmacy,1.0,15,transfer_confirm_call,420,AGT-03,True,RX-37505
2024-08-23 16:44:30.204+00+12082540208+18433527662,transfer_confirm_call,2024-08-23,16:00:00,600,8433527662,Blue Sky Specialty Pharmacy,1.0,12,transfer_confirm_call,420,AGT-03,True,RX-37133
2024-08-30 19:01:14.754+00+12082540208+18007887871,pa_plan_call,2024-08-30,19:00:00,394,8007887871,Community Health Netwk,1.0,15,pa_plan_call,900,AGT-03,True,PA-4474
2024-08-29 17:46:53.411+00+12082540208+18007887871,pa_plan_call,2024-08-29,17:00:00,505,8007887871,Aarp Medicare Pdp,0.0,13,pa_plan_call,900,AGT-03,True,PA-1752
2024-08-28 15:46:23.003+00+12012838683+18004212342,pa_plan_call,2024-08-28,15:00:00,240,8004212342,Advance Rx Mgmt,1.0,11,pa_plan_call,900,AGT-03,True,PA-9061
2024-08-23 22:45:09.269+00+12012838683+18444948463,patient_access_check,2024-08-23,22:00:00,728,8444948463,Tremfya Bridge,1.0,18,patient_access_check,900,AGT-03,True,ENR-4424
2024-08-23 16:28:01.383+00+12082540208+18443874936,patient_access_check,2024-08-23,16:00:00,408,8443874936,Dupixent MyWay Atopic Dermatitis,1.0,12,patient_access_check,900,AGT-03,True,ENR-2935
2024-08-29 21:50:50.534+00+12082540208+16093411990,transfer_confirm_call,2024-08-29,21:00:00,227,6093411990,Rapps Pharmacy West,0.0,17,transfer_confirm_call,420,AGT-03,True,RX-38730
2024-08-30 20:49:23.658+00+12082540552+16314221912,transfer_confirm_call,2024-08-30,20:00:00,12,6314221912,CVS Pharmacy,0.0,16,transfer_confirm_call,420,AGT-04,False,RX-39369
2024-08-30 22:32:43.148+00+12082540552+17203701121,transfer_confirm_call,2024-08-30,22:00:00,17,7203701121,Summit Pharmacy,0.0,18,transfer_confirm_call,420,AGT-04,False,RX-39808
2024-08-27 22:19:16.678+00+12082540552+18558473553,transfer_confirm_call,2024-08-27,22:00:00,691,8558473553,Lumicera Health Services,1.0,18,transfer_confirm_call,420,AGT-04,True,RX-38152
