call_id,code,severity,planted_by,manifested,detail
2024-08-04 18:58:50.799+00+12012838683+18443874936,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-10 22:33:46.876+00+12012838683+18002226885,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-04 16:00:55.992+00+12012838683+18004212342,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-03 23:49:10.200+00+12012838683+12126753900,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-31 21:31:32.571+00+12012838683+18008801188,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-03 17:22:44.073+00+12012838683+18008801188,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-29 17:46:53.411+00+12082540208+18007887871,MISSED_NEXT_STEP,major,profile,True,missing: auth_number
2024-08-28 15:46:23.003+00+12012838683+18004212342,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-23 22:45:09.269+00+12012838683+18444948463,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-23 22:45:09.269+00+12012838683+18444948463,MISSING_REF,major,profile,True,"REP gave REF-841252, form empty"
2024-08-29 14:28:23.316+00+12082540552+18008240898,MISSED_NEXT_STEP,major,profile,True,missing: denial_reason
2024-08-29 14:28:23.316+00+12082540552+18008240898,MISSING_REF,major,profile,True,"REP gave REF-450871, form empty"
2024-08-27 17:13:54.830+00+12082540552+18007979791,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-27 17:13:54.830+00+12082540552+18007979791,MISSING_REF,major,profile,True,"REP gave REF-882761, form empty"
2024-08-28 21:14:49.636+00+12082540552+18443874936,MISSED_NEXT_STEP,major,profile,True,missing: appeal_or_alternative
2024-08-20 15:56:46.564+00+12083913427+18554274682,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-05 18:16:26.645+00+12082540285+18002372767,PHI_DISCLOSURE,critical,profile,True,address / diagnosis / member ID spoken by AGENT
2024-08-15 19:51:30.103+00+12082540285+18007979791,PHI_DISCLOSURE,critical,profile,True,address / diagnosis / member ID spoken by AGENT
2024-08-23 16:23:10.840+00+12082540285+18002746867,PHI_DISCLOSURE,critical,profile,True,address / diagnosis / member ID spoken by AGENT
2024-08-06 13:09:44.360+00+12082540267+12032268888,MISSED_NEXT_STEP,major,profile,True,missing: pharmacy_rx_number
2024-08-20 18:48:21.837+00+12012838683+17328364545,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-23 22:45:09.269+00+12012838683+18444948463,STATUS_MISMATCH,critical,global,True,"rep said enrolled, form says pending_bv"
2024-08-09 20:37:10.993+00+12012838683+18667597494,STATUS_MISMATCH,critical,global,True,"rep said pending_bv, form says enrolled"
2024-08-14 21:59:50.404+00+12082540285+18002372767,STATUS_MISMATCH,critical,global,True,"rep said not_received, form says received"
2024-08-13 15:24:52.545+00+12082540231+16094939902,STATUS_MISMATCH,critical,global,True,"rep said not_received, form says received"
2024-08-01 00:15:55.485+00+12012838683+18008240898,AFTER_HOURS,minor,derived,,
2024-08-01 00:56:19.072+00+12082540296+15169448668,AFTER_HOURS,minor,derived,,
2024-08-01 00:56:19.072+00+12082540296+15169448668,REDUNDANT_CALL,minor,derived,,
2024-08-03 23:49:10.200+00+12012838683+12126753900,AFTER_HOURS,minor,derived,,
2024-08-06 00:45:41.523+00+12012838683+18007887871,AFTER_HOURS,minor,derived,,
2024-08-06 00:51:28.423+00+12012838683+18443874936,AFTER_HOURS,minor,derived,,
2024-08-09 20:39:38.847+00+12012838683+18667597494,HOLD_OVERRUN,minor,derived,,
2024-08-09 20:39:38.847+00+12012838683+18667597494,REDUNDANT_CALL,minor,derived,,
2024-08-13 16:27:58.360+00+12082540296+18554274682,HOLD_OVERRUN,minor,derived,,
2024-08-13 18:05:21.118+00+12083913427+16312614400,HOLD_OVERRUN,minor,derived,,
2024-08-13 23:50:01.538+00+12082540296+19366992916,AFTER_HOURS,minor,derived,,
2024-08-14 21:59:50.404+00+12082540285+18002372767,HOLD_OVERRUN,minor,derived,,
