call_id,reasons,call_date,hour_of_day,duration_seconds,destination,destination_name,related_to_specialty_transfer,et_hour,call_type,hold_limit,agent_id,connected,case_ref
2024-08-17 17:49:02.015+00+12012838683+18433527662,transfer_confirm_call,2024-08-17,17:00:00,1,8433527662,Blue Sky Specialty Pharmacy,1.0,13,transfer_confirm_call,420,AGT-01,False,RX-35001
2024-08-12 21:38:24.786+00+12012838683+15122926832,transfer_confirm_call,2024-08-12,21:00:00,0,5122926832,CVS Pharmacy,0.0,17,transfer_confirm_call,420,AGT-01,False,RX-33042
2024-08-14 15:04:23.690+00+12012838683+18883279791,transfer_confirm_call,2024-08-14,15:00:00,481,8883279791,Express Scripts Home Delivery,1.0,11,transfer_confirm_call,420,AGT-01,True,RX-33827
2024-08-13 18:08:06.790+00+12012838683+15125981640,transfer_confirm_call,2024-08-13,18:00:00,428,5125981640,Symphony Pharmacy,0.0,14,transfer_confirm_call,420,AGT-01,True,RX-35486
2024-08-29 23:50:38.583+00+12082540231+17188212678,transfer_confirm_call,2024-08-29,23:00:00,136,7188212678,Walgreens,0.0,19,transfer_confirm_call,420,AGT-01,True,RX-38748
2024-08-04 17:36:05.674+00+12082540231+18008240898,pa_plan_call,2024-08-04,17:00:00,3,8008240898,Express Scripts Sanus,1.0,13,pa_plan_call,900,AGT-01,False,PA-7971
2024-08-04 19:49:46.215+00+12012838683+18008240898,pa_plan_call,2024-08-04,19:00:00,2,8008240898,uknown,1.0,15,pa_plan_call,900,AGT-01,False,PA-2271
2024-08-04 19:37:22.109+00+12012838683+18664098386,pa_plan_call,2024-08-04,19:00:00,33,8664098386,\,1.0,15,pa_plan_call,900,AGT-01,True,PA-9457
2024-08-10 16:06:04.437+00+12012838683+18005456962,patient_access_check,2024-08-10,16:00:00,122,8005456962,Taltz Patient Assistance Program,,12,patient_access_check,900,AGT-01,True,ENR-4310
2024-08-29 16:46:33.849+00+12012838683+18443874936,patient_access_check,2024-08-29,16:00:00,309,8443874936,Dupixent Prurigo Nodularis,1.0,12,patient_access_check,900,AGT-01,True,ENR-1360
2024-08-31 21:37:12.695+00+12012838683+18004212342,pa_plan_call,2024-08-31,21:00:00,7,8004212342,Bc/bs Federal Employees,1.0,17,pa_plan_call,900,AGT-02,False,PA-8909
2024-08-04 21:40:57.689+00+12012838683+18776600851,transfer_confirm_call,2024-08-04,21:00:00,10,8776600851,myAbbVie Assist,1.0,17,transfer_confirm_call,420,AGT-02,False,RX-30021
2024-08-10 18:01:04.577+00+12012838683+13014458159,transfer_confirm_call,2024-08-10,18:00:00,830,3014458159,Walgreens,1.0,14,transfer_confirm_call,420,AGT-02,True,RX-34091
2024-08-23 18:46:47.915+00+12012838683+18554274682,transfer_confirm_call,2024-08-23,18:00:00,436,8554274682,Optum Specialty Pharmacy,1.0,14,transfer_confirm_call,420,AGT-02,True,RX-38472
2024-08-29 23:52:59.714+00+12012838683+15099663814,transfer_confirm_call,2024-08-29,23:00:00,133,5099663814,Walmart Pharmacy,0.0,19,transfer_confirm_call,420,AGT-02,True,RX-39296
2024-08-31 16:51:35.575+00+12012838683+18008801188,pa_plan_call,2024-08-31,16:00:00,289,8008801188,Cwa,,12,pa_plan_call,900,AGT-02,True,PA-1600
2024-08-02 00:29:54.466+00+12012838683+18007887871,pa_plan_call,2024-08-02,00:00:00,1163,8007887871,Aarp Medicare Pdp,1.0,20,pa_plan_call,900,AGT-02,True,PA-8474
2024-08-23 16:51:26.019+00+12012838683+18448258966,patient_access_check,2024-08-23,16:00:00,314,8448258966,Taltz Bridge,,12,patient_access_check,900,AGT-02,True,ENR-6158
2024-08-25 15:20:05.947+00+12012838683+18443874936,patient_access_check,2024-08-25,15:00:00,4,8443874936,Dupixent Prurigo Nodularis,1.0,11,patient_access_check,900,AGT-02,False,ENR-7611
2024-08-17 16:33:53.388+00+12012838683+16234761811,transfer_confirm_call,2024-08-17,16:00:00,47,6234761811,Safeway Pharmacy,0.0,12,transfer_confirm_call,420,AGT-02,True,RX-36524
2024-08-28 19:18:26.974+00+12012838683+17035609000,transfer_confirm_call,2024-08-28,19:00:00,0,7035609000,District Pharmacy,0.0,15,transfer_confirm_call,420,AGT-03,False,RX-38207
2024-08-30 17:42:17.730+00+12082540208+18332621726,transfer_confirm_call,2024-08-30,17:00:00,469,8332621726,CarelonRx Specialty Pharmacy,1.0,13,transfer_confirm_call,420,AGT-03,True,RX-39361
2024-08-30 15:42:07.332+00+12082540208+18604460912,transfer_confirm_call,2024-08-30,15:00:00,501,8604460912,CVS Pharmacy,0.0,11,transfer_confirm_call,420,AGT-03,True,RX-39943
2024-08-30 14:27:24.089+00+12082540208+18007979791,pa_plan_call,2024-08-30,14:00:00,346,8007979791,United Healthcare,1.0,10,pa_plan_call,900,AGT-03,True,PA-4854
2024-08-22 21:35:16.721+00+12082540208+18007979791,pa_plan_call,2024-08-22,21:00:00,44,8007979791,United Healthcare,,17,pa_plan_call,900,AGT-03,True,PA-8758
2024-08-28 16:42:16.393+00+12012838683+18004212342,pa_plan_call,2024-08-28,16:00:00,820,8004212342,Aetna,1.0,12,pa_plan_call,900,AGT-03,True,PA-2398
2024-08-30 16:16:46.945+00+12082540208+18002746867,patient_access_check,2024-08-30,16:00:00,110,8002746867,Rinvoq Bridge,1.0,12,patient_access_check,900,AGT-03,True,ENR-5873
2024-08-30 22:24:24.405+00+12082540208+18777858906,patient_access_check,2024-08-30,22:00:00,28,8777858906,Bimzelx PAP,1.0,18,patient_access_check,900,AGT-03,False,ENR-7636
2024-08-28 21:48:57.332+00+12082540208+17202145673,transfer_confirm_call,2024-08-28,21:00:00,285,7202145673,Walgreens,1.0,17,transfer_confirm_call,420,AGT-03,True,RX-38229
2024-08-30 22:01:07.904+00+12082540208+19898392069,transfer_confirm_call,2024-08-30,22:00:00,204,9898392069,CVS Pharmacy,0.0,18,transfer_confirm_call,420,AGT-03,True,RX-39943
2024-08-21 20:33:21.594+00+12082540552+18008240898,pa_plan_call,2024-08-21,20:00:00,11,8008240898,Express Scripts Sanus,1.0,16,pa_plan_call,900,AGT-04,False,PA-8985
2024-08-30 22:33:37.376+00+12082540552+17203701121,transfer_confirm_call,2024-08-30,22:00:00,19,7203701121,Summit Pharmacy,0.0,18,transfer_confirm_call,420,AGT-04,False,RX-40288
2024-08-28 15:41:16.686+00+12082540552+18554274682,transfer_confirm_call,2024-08-28,15:00:00,534,8554274682,Optum Specialty Pharmacy,1.0,11,transfer_confirm_call,420,AGT-04,True,RX-37869
2024-08-30 21:57:16.345+00+12082540552+19195446430,transfer_confirm_call,2024-08-30,21:00:00,424,9195446430,Walgreens,0.0,17,transfer_confirm_call,420,AGT-04,True,RX-38328
2024-08-22 16:22:16.525+00+12082540552+18008240898,pa_plan_call,2024-08-22,16:00:00,415,8008240898,Unknown destination,1.0,12,pa_plan_call,900,AGT-04,True,PA-5118
2024-08-29 20:46:08.100+00+12082540552+18007714648,pa_plan_call,2024-08-29,20:00:00,285,8007714648,MAXORPLUS,,16,pa_plan_call,900,AGT-04,True,PA-9203
2024-08-27 17:30:34.847+00+12082540552+18887689588,patient_access_check,2024-08-27,17:00:00,248,8887689588,SOTYKTU Start,1.0,13,patient_access_check,900,AGT-04,True,ENR-1584
2024-08-28 19:17:01.004+00+12082540552+18002772254,patient_access_check,2024-08-28,19:00:00,633,8002772254,Cosentyx Financial Assistance,,15,patient_access_check,900,AGT-04,True,ENR-7934
2024-08-27 14:49:59.873+00+12082540552+17035609000,transfer_confirm_call,2024-08-27,14:00:00,63,7035609000,District Pharmacy,0.0,10,transfer_confirm_call,420,AGT-04,True,RX-37145
2024-08-29 21:24:24.644+00+12082540552+16097990233,transfer_confirm_call,2024-08-29,21:00:00,132,6097990233,CVS Pharmacy,0.0,17,transfer_confirm_call,420,AGT-04,True,RX-40538
2024-08-23 21:28:34.353+00+12012838683+17327761787,transfer_confirm_call,2024-08-23,21:00:00,0,7327761787,Stop & Shop Pharmacy,0.0,17,transfer_confirm_call,420,AGT-05,False,RX-37090
2024-08-03 00:49:21.912+00+12083913427+12037954704,transfer_confirm_call,2024-08-03,00:00:00,17,2037954704,CVS Pharmacy,0.0,20,transfer_confirm_call,420,AGT-05,False,RX-33120
2024-08-12 16:53:44.500+00+12012838683+18883279791,transfer_confirm_call,2024-08-12,16:00:00,421,8883279791,Express Scripts Home Delivery,1.0,12,transfer_confirm_call,420,AGT-05,True,RX-33660
2024-08-27 15:41:56.925+00+12012838683+18006418475,transfer_confirm_call,2024-08-27,15:00:00,440,8006418475,WellDyne Specialty Pharmacy,1.0,11,transfer_confirm_call,420,AGT-05,True,RX-39242
2024-08-13 23:46:29.220+00+12012838683+15099229047,transfer_confirm_call,2024-08-13,23:00:00,139,5099229047,Walmart Pharmacy,0.0,19,transfer_confirm_call,420,AGT-05,True,RX-34109
2024-08-16 17:40:19.829+00+12012838683+18007887871,pa_plan_call,2024-08-16,17:00:00,329,8007887871,Community Health Netwk,1.0,13,pa_plan_call,900,AGT-05,True,PA-3202
2024-08-29 19:13:48.396+00+12012838683+18008214795,pa_plan_call,2024-08-29,19:00:00,491,8008214795,Unknown destination,1.0,15,pa_plan_call,900,AGT-05,True,PA-8128
2024-08-21 21:48:17.829+00+12012838683+18007979791,pa_plan_call,2024-08-21,21:00:00,1033,8007979791,United Healthcare,1.0,17,pa_plan_call,900,AGT-05,True,PA-2199
2024-08-26 15:51:14.158+00+12012838683+18002226885,patient_access_check,2024-08-26,15:00:00,169,8002226885,Skyrizi Patient Assistance,1.0,11,patient_access_check,900,AGT-05,True,ENR-4089
2024-08-27 15:22:56.109+00+12012838683+18887689588,patient_access_check,2024-08-27,15:00:00,56,8887689588,SOTYKTU Start,,11,patient_access_check,900,AGT-05,True,ENR-4551
2024-08-26 16:58:18.889+00+12082540285+18448258966,patient_access_check,2024-08-26,16:00:00,14,8448258966,Taltz Bridge,,12,patient_access_check,900,AGT-06,False,ENR-5336
2024-08-20 23:27:21.482+00+12082540285+15125981640,transfer_confirm_call,2024-08-20,23:00:00,11,5125981640,Symphony Pharmacy,1.0,19,transfer_confirm_call,420,AGT-06,False,RX-36157
2024-08-21 19:20:45.406+00+12082540285+18007979791,pa_plan_call,2024-08-21,19:00:00,1020,8007979791,United Healthcare,1.0,15,pa_plan_call,900,AGT-06,True,PA-3284
2024-08-30 23:38:26.646+00+12082540285+14438370200,transfer_confirm_call,2024-08-30,23:00:00,935,4438370200,Terrapin Pharmacy,0.0,19,transfer_confirm_call,420,AGT-06,True,RX-38676
2024-08-26 23:27:15.526+00+12082540285+18007979791,pa_plan_call,2024-08-26,23:00:00,50,8007979791,United Healthcare,1.0,19,pa_plan_call,900,AGT-06,True,PA-2757
2024-08-28 16:13:27.913+00+12082540285+18004212342,pa_plan_call,2024-08-28,16:00:00,113,8004212342,Advance Rx Mgmt,1.0,12,pa_plan_call,900,AGT-06,True,PA-5933
2024-08-04 19:06:28.664+00+12082540285+18443874936,patient_access_check,2024-08-04,19:00:00,47,8443874936,Dupixent Prurigo Nodularis,1.0,15,patient_access_check,900,AGT-06,True,ENR-4284
2024-08-17 17:52:17.146+00+12082540285+12087832739,transfer_confirm_call,2024-08-17,17:00:00,175,2087832739,Walmart Pharmacy,0.0,13,transfer_confirm_call,420,AGT-06,True,RX-35069
2024-08-21 15:49:34.480+00+12082540285+15122682040,transfer_confirm_call,2024-08-21,15:00:00,393,5122682040,Walgreens,0.0,11,transfer_confirm_call,420,AGT-06,True,RX-36268
2024-08-17 19:50:01.975+00+12082540285+18554274682,transfer_confirm_call,2024-08-17,19:00:00,315,8554274682,Optum Specialty Pharmacy,1.0,15,transfer_confirm_call,420,AGT-06,True,RX-33648
2024-08-16 17:23:12.624+00+12082540296+15802725710,transfer_confirm_call,2024-08-16,17:00:00,2,5802725710,Chickasaw Nation Medical Center,0.0,13,transfer_confirm_call,420,AGT-07,False,RX-34783
2024-08-14 21:24:57.952+00+12082540296+18554274682,transfer_confirm_call,2024-08-14,21:00:00,9,8554274682,Optum Specialty Pharmacy,1.0,17,transfer_confirm_call,420,AGT-07,False,RX-33546
2024-08-06 19:05:02.603+00+12012838683+18554274682,transfer_confirm_call,2024-08-06,19:00:00,455,8554274682,Optum Specialty Pharmacy,1.0,15,transfer_confirm_call,420,AGT-07,True,RX-32415
2024-08-13 21:49:04.505+00+12082540296+19366992916,transfer_confirm_call,2024-08-13,21:00:00,423,9366992916,Walgreens,0.0,17,transfer_confirm_call,420,AGT-07,True,RX-31128
