call_id,code,severity,planted_by,manifested,detail
2024-08-17 17:49:02.015+00+12012838683+18433527662,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-04 19:49:46.215+00+12012838683+18008240898,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-31 21:37:12.695+00+12012838683+18004212342,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-04 21:40:57.689+00+12012838683+18776600851,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-25 15:20:05.947+00+12012838683+18443874936,FAB_CONTACT,critical,profile,True,"form claims contact, no REP turns"
2024-08-28 16:42:16.393+00+12012838683+18004212342,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-30 16:16:46.945+00+12082540208+18002746867,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-30 16:16:46.945+00+12082540208+18002746867,MISSING_REF,major,profile,True,"REP gave REF-434732, form empty"
2024-08-22 16:22:16.525+00+12082540552+18008240898,MISSED_NEXT_STEP,major,profile,True,"missing: appeal_deadline, peer_to_peer"
2024-08-29 20:46:08.100+00+12082540552+18007714648,MISSING_REF,major,profile,True,"REP gave REF-806787, form empty"
2024-08-27 17:30:34.847+00+12082540552+18887689588,MISSING_REF,major,profile,True,"REP gave REF-262935, form empty"
2024-08-28 19:17:01.004+00+12082540552+18002772254,MISSING_REF,major,profile,True,"REP gave REF-726336, form empty"
2024-08-12 16:53:44.500+00+12012838683+18883279791,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-27 15:41:56.925+00+12012838683+18006418475,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-16 17:40:19.829+00+12012838683+18007887871,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-29 19:13:48.396+00+12012838683+18008214795,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-21 19:20:45.406+00+12082540285+18007979791,PHI_DISCLOSURE,critical,profile,True,address / diagnosis / member ID spoken by AGENT
2024-08-17 19:50:01.975+00+12082540285+18554274682,PHI_DISCLOSURE,critical,profile,True,address / diagnosis / member ID spoken by AGENT
2024-08-12 13:29:30.646+00+12012838683+18002226885,UNPROFESSIONAL,major,profile,True,sigh / 'just check again' in AGENT turns
2024-08-16 13:37:01.243+00+12012838683+16028924250,MISSED_NEXT_STEP,major,profile,False,all required facts were stated
2024-08-22 21:35:16.721+00+12082540208+18007979791,STATUS_MISMATCH,critical,global,True,"rep said denied, form says approved"
2024-08-12 16:53:44.500+00+12012838683+18883279791,STATUS_MISMATCH,critical,global,True,"rep said needs_pa, form says not_received"
2024-08-28 21:48:57.332+00+12082540208+17202145673,STATUS_MISMATCH,critical,global,True,"rep said not_received, form says received"
2024-08-29 16:46:33.849+00+12012838683+18443874936,STATUS_MISMATCH,critical,global,True,"rep said enrolled, form says pending_docs"
2024-08-01 00:53:36.026+00+12012838683+18007887871,AFTER_HOURS,minor,derived,,
2024-08-02 00:03:46.797+00+12012838683+18448258966,AFTER_HOURS,minor,derived,,
2024-08-02 00:29:54.466+00+12012838683+18007887871,HOLD_OVERRUN,minor,derived,,
2024-08-02 00:29:54.466+00+12012838683+18007887871,AFTER_HOURS,minor,derived,,
2024-08-03 00:49:21.912+00+12083913427+12037954704,AFTER_HOURS,minor,derived,,
2024-08-05 21:00:22.186+00+12012838683+18007979791,HOLD_OVERRUN,minor,derived,,
2024-08-07 00:24:34.376+00+12082540296+18004212342,AFTER_HOURS,minor,derived,,
2024-08-09 00:44:39.903+00+12082540296+16314869172,AFTER_HOURS,minor,derived,,
2024-08-10 18:01:04.577+00+12012838683+13014458159,HOLD_OVERRUN,minor,derived,,
2024-08-10 18:01:04.577+00+12012838683+13014458159,REDUNDANT_CALL,minor,derived,,
2024-08-13 13:36:55.690+00+12012838683+18883850235,HOLD_OVERRUN,minor,derived,,
2024-08-13 18:08:06.790+00+12012838683+15125981640,REDUNDANT_CALL,minor,derived,,
2024-08-13 23:46:29.220+00+12012838683+15099229047,AFTER_HOURS,minor,derived,,
2024-08-14 15:04:23.690+00+12012838683+18883279791,HOLD_OVERRUN,minor,derived,,
2024-08-14 23:32:18.681+00+12012838683+18008240898,AFTER_HOURS,minor,derived,,
2024-08-17 16:33:53.388+00+12012838683+16234761811,REDUNDANT_CALL,minor,derived,,
2024-08-17 17:52:17.146+00+12082540285+12087832739,REDUNDANT_CALL,minor,derived,,
2024-08-20 23:27:21.482+00+12082540285+15125981640,AFTER_HOURS,minor,derived,,
2024-08-21 15:18:53.593+00+12012838683+18008240898,HOLD_OVERRUN,minor,derived,,
2024-08-21 19:20:45.406+00+12082540285+18007979791,HOLD_OVERRUN,minor,derived,,
2024-08-21 21:48:17.829+00+12012838683+18007979791,HOLD_OVERRUN,minor,derived,,
2024-08-22 21:09:39.588+00+12012838683+18883554191,HOLD_OVERRUN,minor,derived,,
2024-08-23 18:46:47.915+00+12012838683+18554274682,REDUNDANT_CALL,minor,derived,,
2024-08-26 23:27:15.526+00+12082540285+18007979791,AFTER_HOURS,minor,derived,,
2024-08-27 14:49:59.873+00+12082540552+17035609000,REDUNDANT_CALL,minor,derived,,
2024-08-28 15:41:16.686+00+12082540552+18554274682,HOLD_OVERRUN,minor,derived,,
2024-08-29 23:50:38.583+00+12082540231+17188212678,AFTER_HOURS,minor,derived,,
2024-08-29 23:52:59.714+00+12012838683+15099663814,AFTER_HOURS,minor,derived,,
2024-08-30 15:42:07.332+00+12082540208+18604460912,HOLD_OVERRUN,minor,derived,,
2024-08-30 22:01:07.904+00+12082540208+19898392069,REDUNDANT_CALL,minor,derived,,
2024-08-30 22:33:37.376+00+12082540552+17203701121,REDUNDANT_CALL,minor,derived,,
2024-08-30 23:38:26.646+00+12082540285+14438370200,HOLD_OVERRUN,minor,derived,,
2024-08-30 23:38:26.646+00+12082540285+14438370200,AFTER_HOURS,minor,derived,,
2024-08-29 16:46:33.849+00+12012838683+18443874936,OUTCOME_VS_RX,critical,derived,,
2024-08-31 21:37:12.695+00+12012838683+18004212342,OUTCOME_VS_RX,critical,derived,,
2024-08-22 21:35:16.721+00+12082540208+18007979791,OUTCOME_VS_RX,critical,derived,,
2024-08-28 21:48:57.332+00+12082540208+17202145673,OUTCOME_VS_RX,critical,derived,,
2024-08-12 16:53:44.500+00+12012838683+18883279791,OUTCOME_VS_RX,critical,derived,,
2024-08-04 19:06:28.664+00+12082540285+18443874936,MISSED_NEXT_STEP,major,derived-facts,True,missing: appeal_or_alternative
