call_id,code,severity,reason
2024-08-04 18:58:50.799+00+12012838683+18443874936,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Jennifer' but duration=18s"
2024-08-04 18:58:50.799+00+12012838683+18443874936,OUTCOME_VS_RX,critical,form outcome=enrolled but record on 2024-08-04: status=pending_docs
2024-08-10 22:33:46.876+00+12012838683+18002226885,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Mike' but duration=3s"
2024-08-10 22:33:46.876+00+12012838683+18002226885,OUTCOME_VS_RX,critical,form outcome=enrolled but record on 2024-08-10: status=pending_bv
2024-08-29 23:43:25.173+00+12082540231+16095993830,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-04 16:00:55.992+00+12012838683+18004212342,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Jennifer' but duration=5s"
2024-08-04 16:00:55.992+00+12012838683+18004212342,OUTCOME_VS_RX,critical,"form outcome=approved but record on 2024-08-04: status=denied, determination_date=2024-07-27"
2024-08-13 15:24:52.545+00+12082540231+16094939902,OUTCOME_VS_RX,critical,"form outcome=received but record on 2024-08-13: received_at=None, filled_at=None, blocker=None"
2024-08-03 23:49:10.200+00+12012838683+12126753900,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Robert' but duration=19s"
2024-08-03 23:49:10.200+00+12012838683+12126753900,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-06 00:51:28.423+00+12012838683+18443874936,AFTER_HOURS,minor,placed at 20:00 ET
2024-08-31 21:31:32.571+00+12012838683+18008801188,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Jennifer' but duration=1s"
2024-08-31 21:31:32.571+00+12012838683+18008801188,OUTCOME_VS_RX,critical,"form outcome=approved but record on 2024-08-31: status=pending, determination_date=None"
2024-08-03 17:22:44.073+00+12012838683+18008801188,FAB_CONTACT,critical,"spoke_with_rep=True, rep_name='Lisa' but duration=0s"
2024-08-23 16:44:30.204+00+12082540208+18433527662,HOLD_OVERRUN,minor,duration=600s > hold limit 420s + 60
2024-08-23 22:45:09.269+00+12012838683+18444948463,OUTCOME_VS_RX,critical,form outcome=pending_bv but record on 2024-08-23: status=enrolled
2024-08-23 22:45:09.269+00+12012838683+18444948463,MISSING_REF,major,connected patient_access_check (728s) with empty reference_number
2024-08-27 22:19:16.678+00+12082540552+18558473553,HOLD_OVERRUN,minor,duration=691s > hold limit 420s + 60
2024-08-26 14:23:11.456+00+12082540552+18882466953,HOLD_OVERRUN,minor,duration=683s > hold limit 420s + 60
2024-08-29 14:28:23.316+00+12082540552+18008240898,MISSING_REF,major,connected pa_plan_call (602s) with empty reference_number
2024-08-27 17:13:54.830+00+12082540552+18007979791,MISSING_REF,major,connected pa_plan_call (629s) with empty reference_number
2024-08-28 23:46:55.487+00+12012838683+14175568930,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-13 18:05:21.118+00+12083913427+16312614400,HOLD_OVERRUN,minor,duration=561s > hold limit 420s + 60
2024-08-20 15:56:46.564+00+12083913427+18554274682,HOLD_OVERRUN,minor,duration=548s > hold limit 420s + 60
2024-08-19 23:48:55.091+00+12083913427+18554274682,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-01 00:15:55.485+00+12012838683+18008240898,AFTER_HOURS,minor,placed at 20:00 ET
2024-08-29 23:42:20.508+00+12082540285+12032268888,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-14 21:59:50.404+00+12082540285+18002372767,OUTCOME_VS_RX,critical,"form outcome=received but record on 2024-08-14: received_at=None, filled_at=None, blocker=None"
2024-08-14 21:59:50.404+00+12082540285+18002372767,HOLD_OVERRUN,minor,duration=514s > hold limit 420s + 60
2024-08-15 23:51:23.506+00+12082540285+15124788086,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-01 00:56:19.072+00+12082540296+15169448668,AFTER_HOURS,minor,placed at 20:00 ET
2024-08-13 23:50:01.538+00+12082540296+19366992916,AFTER_HOURS,minor,placed at 19:00 ET
2024-08-13 16:27:58.360+00+12082540296+18554274682,HOLD_OVERRUN,minor,duration=763s > hold limit 420s + 60
2024-08-06 00:45:41.523+00+12012838683+18007887871,AFTER_HOURS,minor,placed at 20:00 ET
2024-08-22 13:46:22.247+00+12012838683+18774089742,HOLD_OVERRUN,minor,duration=490s > hold limit 420s + 60
2024-08-09 20:39:38.847+00+12012838683+18667597494,HOLD_OVERRUN,minor,duration=1335s > hold limit 900s + 60
2024-08-19 14:20:20.160+00+12012838683+18008801188,HOLD_OVERRUN,minor,duration=1010s > hold limit 900s + 60
2024-08-09 20:37:10.993+00+12012838683+18667597494,OUTCOME_VS_RX,critical,form outcome=enrolled but record on 2024-08-09: status=pending_bv
2024-08-01 00:56:19.072+00+12082540296+15169448668,REDUNDANT_CALL,minor,RX-32803 already resolved before call (filled 2024-07-31)
2024-08-09 20:39:38.847+00+12012838683+18667597494,REDUNDANT_CALL,minor,ENR-2165 already called earlier on 2024-08-09 (2024-08-09 20:37:10.993+00+12012838683+18667597494)
2024-08-19 23:48:55.091+00+12083913427+18554274682,REDUNDANT_CALL,minor,RX-34986 already resolved before call (filled 2024-08-18)
2024-08-28 23:46:55.487+00+12012838683+14175568930,REDUNDANT_CALL,minor,RX-37815 already resolved before call (filled 2024-08-22)
2024-08-29 14:42:21.162+00+12082540552+18008240898,REDUNDANT_CALL,minor,PA-4403 already called earlier on 2024-08-29 (2024-08-29 14:28:23.316+00+12082540552+18008240898)
2024-08-29 21:50:50.534+00+12082540208+16093411990,REDUNDANT_CALL,minor,RX-38730 already resolved before call (filled 2024-08-24)
