call_id,agent_id,call_type,destination_name,duration_seconds,et_hour,connected,judged,score,n_critical,n_major,n_minor,needs_human_review,codes,agent_score,n_process,form_accuracy,n_unverifiable,auto_fill_fields,evidence_failures,guard_drops,input_tokens,output_tokens,latency_s
2024-08-04 18:58:50.799+00+12012838683+18443874936,AGT-01,patient_access_check,Dupixent Prurigo Nodularis,18,14,False,True,20,2,0,0,True,FAB_CONTACT;OUTCOME_VS_RX,20,0,0.0,1,1,0,0,4373,1268,9.63
2024-08-10 22:33:46.876+00+12012838683+18002226885,AGT-01,patient_access_check,Skyrizi Patient Assistance,3,18,False,True,20,2,0,0,True,FAB_CONTACT;OUTCOME_VS_RX,20,0,0.0,2,1,0,0,4276,1049,8.27
2024-08-12 20:37:03.896+00+12012838683+18005456962,AGT-01,patient_access_check,Taltz Patient Assistance Program,905,16,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5175,1366,10.08
2024-08-09 21:41:12.724+00+12082540231+18883279791,AGT-01,transfer_confirm_call,Express Scripts Home Delivery,474,17,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5233,1149,8.78
2024-08-29 23:43:25.173+00+12082540231+16095993830,AGT-01,transfer_confirm_call,CVS Pharmacy,99,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,4874,1157,8.88
2024-08-04 16:04:48.058+00+12012838683+18008240898,AGT-01,pa_plan_call,Express Scripts Sanus,620,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5317,1405,10.59
2024-08-04 16:00:55.992+00+12012838683+18004212342,AGT-01,pa_plan_call,Bc/bs Federal Employees,5,12,False,True,20,2,0,0,True,FAB_CONTACT;OUTCOME_VS_RX,20,0,0.0,2,1,0,0,4345,1187,9.37
2024-08-04 16:44:38.064+00+12012838683+18007979791,AGT-01,pa_plan_call,United Healthcare,10,12,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4352,1150,8.74
2024-08-09 16:42:23.300+00+12082540231+12126272662,AGT-01,transfer_confirm_call,CVS Pharmacy,92,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,4817,1172,9.39
2024-08-13 15:24:52.545+00+12082540231+16094939902,AGT-01,transfer_confirm_call,Walgreens,104,11,True,True,20,2,0,0,True,OUTCOME_VS_RX;STATUS_MISMATCH,20,0,0.6,0,4,0,0,4910,1391,10.52
2024-08-03 23:49:10.200+00+12012838683+12126753900,AGT-02,transfer_confirm_call,Capsule Pharmacy - New York,19,19,False,True,55,1,0,1,True,AFTER_HOURS;FAB_CONTACT,60,1,0.0,2,1,0,0,4335,1010,8.22
2024-08-26 20:22:10.508+00+12012838683+17035609000,AGT-02,transfer_confirm_call,District Pharmacy,0,16,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4141,938,7.13
2024-08-09 16:45:26.170+00+12012838683+18122578731,AGT-02,transfer_confirm_call,WB Rx Express,464,12,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,4926,1157,8.82
2024-08-10 17:01:55.979+00+12012838683+13039288982,AGT-02,transfer_confirm_call,Walgreens,468,13,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5023,1139,8.43
2024-08-06 00:51:28.423+00+12012838683+18443874936,AGT-02,patient_access_check,Dupixent MyWay Atopic Dermatitis,102,20,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,1,4,0,0,5098,1279,10.28
2024-08-31 21:31:32.571+00+12012838683+18008801188,AGT-02,pa_plan_call,Cwa,1,17,False,True,20,2,0,0,True,FAB_CONTACT;OUTCOME_VS_RX,20,0,0.0,2,1,0,0,4278,1339,10.93
2024-08-03 16:58:54.786+00+12012838683+18007979791,AGT-02,pa_plan_call,United Healthcare,434,12,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5318,1408,11.46
2024-08-03 17:22:44.073+00+12012838683+18008801188,AGT-02,pa_plan_call,Cwa Pdp,0,13,False,True,60,1,0,0,True,FAB_CONTACT,60,0,0.0,1,1,0,0,4258,1151,8.7
2024-08-08 18:45:00.291+00+12012838683+18448258966,AGT-02,patient_access_check,Taltz Bridge,491,14,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5291,1149,9.08
2024-08-19 16:53:36.736+00+12012838683+18883279791,AGT-02,transfer_confirm_call,Express Scripts Home Delivery,196,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5066,1136,8.92
2024-08-28 19:18:38.869+00+12082540208+17035609000,AGT-03,transfer_confirm_call,District Pharmacy,0,15,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4145,954,8.08
2024-08-22 20:19:39.754+00+12082540208+15122678010,AGT-03,transfer_confirm_call,CVS Pharmacy,16,16,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4292,928,7.76
2024-08-23 19:37:03.141+00+12012838683+18774089742,AGT-03,transfer_confirm_call,CVS Specialty Pharmacy,462,15,True,True,100,0,0,0,False,,100,0,1.0,0,4,0,1,5695,1275,9.81
2024-08-23 16:44:30.204+00+12082540208+18433527662,AGT-03,transfer_confirm_call,Blue Sky Specialty Pharmacy,600,12,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,4,0,0,5236,1187,9.72
