call_id,agent_id,call_type,destination_name,duration_seconds,et_hour,connected,judged,score,n_critical,n_major,n_minor,needs_human_review,codes,agent_score,n_process,form_accuracy,n_unverifiable,auto_fill_fields,evidence_failures,guard_drops,input_tokens,output_tokens,latency_s
2024-08-17 17:49:02.015+00+12012838683+18433527662,AGT-01,transfer_confirm_call,Blue Sky Specialty Pharmacy,1,13,False,True,60,1,0,0,True,FAB_CONTACT,60,0,0.0,2,1,0,0,4298,997,8.69
2024-08-12 21:38:24.786+00+12012838683+15122926832,AGT-01,transfer_confirm_call,CVS Pharmacy,0,17,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4174,920,6.99
2024-08-14 15:04:23.690+00+12012838683+18883279791,AGT-01,transfer_confirm_call,Express Scripts Home Delivery,481,11,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5229,1230,9.7
2024-08-13 18:08:06.790+00+12012838683+15125981640,AGT-01,transfer_confirm_call,Symphony Pharmacy,428,14,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,0,5,0,0,5136,1099,8.35
2024-08-29 23:50:38.583+00+12082540231+17188212678,AGT-01,transfer_confirm_call,Walgreens,136,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,4996,1164,9.3
2024-08-04 17:36:05.674+00+12082540231+18008240898,AGT-01,pa_plan_call,Express Scripts Sanus,3,13,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4347,1144,9.1
2024-08-04 19:49:46.215+00+12012838683+18008240898,AGT-01,pa_plan_call,uknown,2,15,False,True,60,1,0,0,True,FAB_CONTACT,60,0,0.0,2,1,0,0,4341,1116,8.55
2024-08-04 19:37:22.109+00+12012838683+18664098386,AGT-01,pa_plan_call,\,33,15,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,4817,1222,8.86
2024-08-10 16:06:04.437+00+12012838683+18005456962,AGT-01,patient_access_check,Taltz Patient Assistance Program,122,12,True,True,100,0,0,0,False,,100,0,0.8,0,5,0,0,5237,1149,9.38
2024-08-29 16:46:33.849+00+12012838683+18443874936,AGT-01,patient_access_check,Dupixent Prurigo Nodularis,309,12,True,True,20,2,0,0,True,OUTCOME_VS_RX;STATUS_MISMATCH,20,0,0.6,0,4,0,0,5272,1511,10.98
2024-08-31 21:37:12.695+00+12012838683+18004212342,AGT-02,pa_plan_call,Bc/bs Federal Employees,7,17,False,True,20,2,0,0,True,FAB_CONTACT;OUTCOME_VS_RX,20,0,0.0,2,1,0,0,4436,1303,11.33
2024-08-04 21:40:57.689+00+12012838683+18776600851,AGT-02,transfer_confirm_call,myAbbVie Assist,10,17,False,True,60,1,0,0,True,FAB_CONTACT,60,0,0.0,2,1,0,0,4308,1000,8.0
2024-08-10 18:01:04.577+00+12012838683+13014458159,AGT-02,transfer_confirm_call,Walgreens,830,14,True,True,90,0,0,2,False,HOLD_OVERRUN;REDUNDANT_CALL,100,2,0.8,0,5,0,0,5121,1063,8.62
