view,code,severity,support,TP,FP,FN,precision,recall,f1
rules,FAB_CONTACT,critical,5,5,0,0,1.0,1.0,1.0
rules,OUTCOME_VS_RX,critical,5,5,0,0,1.0,1.0,1.0
rules,MISSING_REF,major,4,4,0,0,1.0,1.0,1.0
rules,HOLD_OVERRUN,minor,12,12,0,0,1.0,1.0,1.0
rules,REDUNDANT_CALL,minor,8,8,0,0,1.0,1.0,1.0
rules,AFTER_HOURS,minor,13,13,0,0,1.0,1.0,1.0
judge,FAB_CONTACT,critical,5,5,0,0,1.0,1.0,1.0
judge,STATUS_MISMATCH,critical,4,4,0,0,1.0,1.0,1.0
judge,PHI_DISCLOSURE,critical,2,2,0,0,1.0,1.0,1.0
judge,UNPROFESSIONAL,major,5,5,0,0,1.0,1.0,1.0
judge,MISSED_NEXT_STEP,major,2,2,3,0,0.4,1.0,0.5714285714285715
judge,MISSING_REF,major,4,4,1,0,0.8,1.0,0.888888888888889
merged,FAB_CONTACT,critical,5,5,0,0,1.0,1.0,1.0
merged,STATUS_MISMATCH,critical,4,4,0,0,1.0,1.0,1.0
merged,OUTCOME_VS_RX,critical,5,5,0,0,1.0,1.0,1.0
merged,PHI_DISCLOSURE,critical,2,2,0,0,1.0,1.0,1.0
merged,UNPROFESSIONAL,major,5,5,0,0,1.0,1.0,1.0
merged,MISSED_NEXT_STEP,major,2,2,3,0,0.4,1.0,0.5714285714285715
merged,MISSING_REF,major,4,4,1,0,0.8,1.0,0.888888888888889
merged,HOLD_OVERRUN,minor,12,12,0,0,1.0,1.0,1.0
merged,REDUNDANT_CALL,minor,8,8,0,0,1.0,1.0,1.0
merged,AFTER_HOURS,minor,13,13,0,0,1.0,1.0,1.0
